2,10,0, 211
2,10,1, 205
2,10,2, 216
2,20,0, 372
2,20,1, 379
2,20,2, 383
2,30,0, 623
2,30,1, 616
2,30,2, 627
2,40,0, 788
2,40,1, 809
2,40,2, 768
2,50,0, 934
2,50,1, 935
2,50,2, 916
2,60,0, 1112
2,60,1, 1147
2,60,2, 1135
2,70,0, 1321
2,70,1, 1336
2,70,2, 1362
2,80,0, 1503
2,80,1, 1502
2,80,2, 1538
2,90,0, 1657
2,90,1, 1663
2,90,2, 1713
3,10,0, 146
3,10,1, 163
3,10,2, 150
3,20,0, 254
3,20,1, 271
3,20,2, 264
3,30,0, 439
3,30,1, 450
3,30,2, 432
3,40,0, 534
3,40,1, 544
3,40,2, 558
3,50,0, 636
3,50,1, 651
3,50,2, 646
3,60,0, 757
3,60,1, 777
3,60,2, 793
3,70,0, 891
3,70,1, 921
3,70,2, 945
3,80,0, 1022
3,80,1, 1024
3,80,2, 1060
3,90,0, 1105
3,90,1, 1105
3,90,2, 1151
4,10,0, 113
4,10,1, 135
4,10,2, 133
4,20,0, 213
4,20,1, 248
4,20,2, 199
4,30,0, 325
4,30,1, 342
4,30,2, 328
4,40,0, 409
4,40,1, 424
4,40,2, 425
4,50,0, 483
4,50,1, 480
4,50,2, 483
4,60,0, 567
4,60,1, 588
4,60,2, 597
4,70,0, 686
4,70,1, 701
4,70,2, 715
4,80,0, 779
4,80,1, 780
4,80,2, 818
4,90,0, 835
4,90,1, 864
4,90,2, 886
5,10,0, 111
5,10,1, 134
5,10,2, 123
5,20,0, 171
5,20,1, 210
5,20,2, 159
5,30,0, 264
5,30,1, 300
5,30,2, 267
5,40,0, 328
5,40,1, 375
5,40,2, 332
5,50,0, 392
5,50,1, 397
5,50,2, 406
5,60,0, 463
5,60,1, 484
5,60,2, 503
5,70,0, 549
5,70,1, 590
5,70,2, 584
5,80,0, 610
5,80,1, 664
5,80,2, 655
5,90,0, 663
5,90,1, 695
5,90,2, 698
6,10,0, 111
6,10,1, 131
6,10,2, 111
6,20,0, 136
6,20,1, 200
6,20,2, 135
6,30,0, 225
6,30,1, 256
6,30,2, 223
6,40,0, 282
6,40,1, 324
6,40,2, 285
6,50,0, 326
6,50,1, 358
6,50,2, 335
6,60,0, 390
6,60,1, 420
6,60,2, 412
6,70,0, 467
6,70,1, 505
6,70,2, 489
6,80,0, 519
6,80,1, 541
6,80,2, 533
6,90,0, 570
6,90,1, 597
6,90,2, 593
7,10,0, 111
7,10,1, 112
7,10,2, 111
7,20,0, 122
7,20,1, 165
7,20,2, 130
7,30,0, 193
7,30,1, 226
7,30,2, 192
7,40,0, 243
7,40,1, 305
7,40,2, 236
7,50,0, 277
7,50,1, 316
7,50,2, 294
7,60,0, 340
7,60,1, 380
7,60,2, 352
7,70,0, 404
7,70,1, 438
7,70,2, 413
7,80,0, 446
7,80,1, 500
7,80,2, 454
7,90,0, 494
7,90,1, 545
7,90,2, 516
8,10,0, 111
8,10,1, 112
8,10,2, 111
8,20,0, 111
8,20,1, 145
8,20,2, 124
8,30,0, 180
8,30,1, 219
8,30,2, 178
8,40,0, 225
8,40,1, 256
8,40,2, 218
8,50,0, 245
8,50,1, 297
8,50,2, 251
8,60,0, 293
8,60,1, 340
8,60,2, 306
8,70,0, 348
8,70,1, 373
8,70,2, 363
8,80,0, 393
8,80,1, 424
8,80,2, 401
8,90,0, 427
8,90,1, 460
8,90,2, 446
9,10,0, 111
9,10,1, 112
9,10,2, 111
9,20,0, 111
9,20,1, 124
9,20,2, 117
9,30,0, 164
9,30,1, 202
9,30,2, 160
9,40,0, 199
9,40,1, 229
9,40,2, 200
9,50,0, 223
9,50,1, 271
9,50,2, 237
9,60,0, 266
9,60,1, 315
9,60,2, 280
9,70,0, 317
9,70,1, 373
9,70,2, 322
9,80,0, 349
9,80,1, 380
9,80,2, 358
9,90,0, 390
9,90,1, 454
9,90,2, 398
